FirstName,Phone,Email,Notes
John,1234567890,emma.jones@solarex.com  ,Interested
Jane,1234567891,liam.smith@techhaven.io  ,Follow up
Mike,1234567892,sophia.brown@novanet.org  ,Requested demo
Alice,1234567893,noah.wilson@hyperlabs.co  ,High priority
Bob,1234567894,olivia.miller@skyreach.ai  ,Call later
Sara,1234567895,ethan.davis@bluecore.io  ,Send email
Tom,1234567896,ava.garcia@zenithsoft.com  ,Interested in upgrade
Lily,1234567897,mason.rodriguez@dataforge.dev  ,Follow up
David,1234567898,isabella.martinez@alphaworks.io  ,Not interested
Emma,1234567899,lucas.anderson@cloudnexus.app  ,Requested callback
Chris,1234577800,mia.thomas@quantisys.net  ,Interested
Olivia,1234577801,elijah.taylor@vertexhub.io  ,Follow up
Ethan,1234577802,harper.moore@bytefusion.tech  ,Requested demo
Sophia,1234577803,james.jackson@orbitflow.com  ,High priority
Liam,1234577804,amelia.white@nextgen.ai  ,Call later
Mia,1234577805,benjamin.harris@infocore.dev  ,Send email
Noah,1234577806,evelyn.clark@stellarworks.org  ,Interested in upgrade
Ava,1234577807,alexander.lewis@smartgrid.io  ,Follow up
Lucas,1234577808,charlotte.robinson@codenest.app  ,Not interested
Isabella,1234577809,henry.walker@dynalink.co  ,Requested callback
Mason,1234577810,scarlett.young@aetherlabs.dev  ,Interested
Charlotte,1234577811,jack.allen@infinitum.ai  ,Follow up
Logan,1234577812,lily.king@brightpath.io  ,Requested demo
Amelia,1234577813,owen.scott@neuronet.com  ,High priority
James,1234577814,grace.green@cyberflow.net,Call later
